Time,Value
2018-03-05 12:57:19,18.69
2018-03-05 12:55:19,18.69
2018-03-05 12:53:19,18.56
2018-03-05 12:51:19,18.5
2018-03-05 12:49:19,18.37
2018-03-05 12:47:19,18.25
2018-03-05 12:45:19,18.12
2018-03-05 12:43:19,18.06
2018-03-05 12:41:19,18.06
2018-03-05 12:39:19,18
2018-03-05 12:37:19,17.87
2018-03-05 12:35:19,17.75
2018-03-05 12:33:19,17.69
2018-03-05 12:31:19,17.5
2018-03-05 12:29:19,17.31
2018-03-05 12:27:19,17.19
2018-03-05 12:25:19,17.12
2018-03-05 12:23:19,17.12
2018-03-05 12:21:20,17.06
2018-03-05 12:19:20,17
2018-03-05 12:17:20,16.87
2018-03-05 12:15:20,16.75
2018-03-05 12:13:20,16.81
2018-03-05 12:11:20,16.87
2018-03-05 12:09:20,16.81
2018-03-05 12:07:20,16.69
2018-03-05 12:05:20,16.5
2018-03-05 12:03:20,16.37
2018-03-05 12:01:20,16.31
2018-03-05 11:59:20,16.25
2018-03-05 11:57:20,16.12
2018-03-05 11:55:20,15.94
2018-03-05 11:53:20,15.81
2018-03-05 11:51:20,15.75
2018-03-05 11:49:20,15.63
2018-03-05 11:47:20,15.44
2018-03-05 11:45:20,15.38
2018-03-05 11:43:20,15.19
2018-03-05 11:41:20,14.94
2018-03-05 11:39:20,14.81
2018-03-05 11:37:20,14.63
2018-03-05 11:35:20,14.5
2018-03-05 11:33:20,14.25
2018-03-05 11:31:20,14.06
2018-03-05 11:29:20,13.88
2018-03-05 11:27:20,13.75
2018-03-05 11:25:20,13.56
2018-03-05 11:23:20,13.44
2018-03-05 11:21:20,13.25
2018-03-05 11:19:20,13.13
2018-03-05 11:17:20,12.94
2018-03-05 11:15:21,12.75
2018-03-05 11:13:21,12.5
2018-03-05 11:11:21,12.38
2018-03-05 11:09:21,12.25
2018-03-05 11:07:21,12.13
2018-03-05 11:05:21,12
2018-03-05 11:03:21,11.75
2018-03-05 11:01:21,11.69
2018-03-05 10:59:21,11.63
2018-03-05 10:57:21,11.5
2018-03-05 10:55:21,11.38
2018-03-05 10:53:21,11.19
2018-03-05 10:51:21,11
2018-03-05 10:49:21,10.75
2018-03-05 10:47:21,10.56
2018-03-05 10:45:21,10.31
2018-03-05 10:43:21,10.06
2018-03-05 10:41:21,9.81
2018-03-05 10:39:21,9.63
2018-03-05 10:37:21,9.38
2018-03-05 10:35:21,9.06
2018-03-05 10:33:21,8.81
2018-03-05 10:31:21,8.5
2018-03-05 10:29:21,8.19
2018-03-05 10:27:21,8
2018-03-05 10:25:21,7.75
2018-03-05 10:23:21,7.56
2018-03-05 10:21:21,7.38
2018-03-05 10:19:22,7.31
2018-03-05 10:17:22,7.19
2018-03-05 10:15:22,7.06
2018-03-05 10:13:22,6.94
2018-03-05 10:11:22,6.81
2018-03-05 10:09:22,6.69
2018-03-05 10:07:22,6.63
2018-03-05 10:05:23,6.56
2018-03-05 10:03:23,6.44
2018-03-05 10:01:23,6.31
2018-03-05 09:59:23,6.25
2018-03-05 09:57:23,6.13
2018-03-05 09:55:23,6
2018-03-05 09:53:23,5.94
2018-03-05 09:51:24,5.88
2018-03-05 09:49:24,5.75
2018-03-05 09:47:24,5.63
2018-03-05 09:45:24,5.56
2018-03-05 09:43:24,5.38
2018-03-05 09:41:24,5.25
2018-03-05 09:39:25,5.13
2018-03-05 09:37:25,5
2018-03-05 09:35:25,4.81
2018-03-05 09:33:25,4.63
2018-03-05 09:31:25,4.5
2018-03-05 09:29:25,4.38
2018-03-05 09:27:26,4.25
2018-03-05 09:25:26,4.13
2018-03-05 09:23:26,4
2018-03-05 09:21:26,3.88
2018-03-05 09:19:26,3.88
2018-03-05 09:17:26,3.75
2018-03-05 09:15:27,3.63
2018-03-05 09:13:27,3.5
2018-03-05 09:11:27,3.44
2018-03-05 09:09:27,3.31
2018-03-05 09:07:27,3.31
2018-03-05 09:05:28,3.19
2018-03-05 09:03:28,3.13
2018-03-05 09:01:28,2.94
2018-03-05 08:59:28,2.88
2018-03-05 08:57:28,2.69
2018-03-05 08:55:29,2.5
2018-03-05 08:53:29,2.38
2018-03-05 08:51:29,2.25
2018-03-05 08:49:29,2.13
2018-03-05 08:47:29,2.06
2018-03-05 08:45:30,1.94
2018-03-05 08:43:30,1.81
2018-03-05 08:41:30,1.63
2018-03-05 08:39:30,1.56
2018-03-05 08:37:31,1.44
2018-03-05 08:35:31,1.37
2018-03-05 08:33:31,1.25
2018-03-05 08:31:31,1.19
2018-03-05 08:29:32,1.06
2018-03-05 08:27:32,1
2018-03-05 08:25:32,0.94
2018-03-05 08:23:32,0.81
2018-03-05 08:21:33,0.75
2018-03-05 08:19:33,0.69
2018-03-05 08:17:33,0.56
2018-03-05 08:15:34,0.56
2018-03-05 08:13:34,0.44
2018-03-05 08:11:34,0.37
2018-03-05 08:09:34,0.25
2018-03-05 08:07:34,0.19
2018-03-05 08:05:35,0.19
2018-03-05 08:03:35,0.06
2018-03-05 08:01:35,0.06
2018-03-05 07:59:35,-0.06
2018-03-05 07:57:36,-0.12
2018-03-05 07:55:37,-0.19
2018-03-05 07:53:33,-0.31
2018-03-05 07:51:34,-0.37
2018-03-05 07:49:34,-0.37
2018-03-05 07:47:34,-0.5
2018-03-05 07:45:34,-0.56
2018-03-05 07:43:34,-0.63
2018-03-05 07:41:35,-0.69
2018-03-05 07:39:35,-0.75
2018-03-05 07:37:35,-0.81
2018-03-05 07:35:35,-0.81
2018-03-05 07:33:36,-0.88
2018-03-05 07:31:36,-0.94
2018-03-05 07:29:36,-0.94
2018-03-05 07:27:37,-1
2018-03-05 07:25:37,-1
2018-03-05 07:23:37,-1
2018-03-05 07:21:37,-1.12
2018-03-05 07:19:38,-1.06
2018-03-05 07:17:38,-1.12
2018-03-05 07:15:38,-1.12
2018-03-05 07:13:38,-1.12
2018-03-05 07:11:39,-1.12
2018-03-05 07:09:39,-1.19
2018-03-05 07:07:39,-1.12
2018-03-05 07:05:40,-1.12
2018-03-05 07:03:40,-1.12
2018-03-05 07:01:40,-1.12
2018-03-05 06:59:40,-1.19
2018-03-05 06:57:41,-1.19
2018-03-05 06:55:41,-1.12
2018-03-05 06:53:41,-1.12
2018-03-05 06:51:42,-1.12
2018-03-05 06:49:42,-1.06
2018-03-05 06:47:42,-0.94
2018-03-05 06:45:42,-0.94
2018-03-05 06:43:43,-0.94
2018-03-05 06:41:43,-0.94
2018-03-05 06:39:43,-0.94
2018-03-05 06:37:43,-1
2018-03-05 06:35:44,-0.88
2018-03-05 06:33:44,-0.94
2018-03-05 06:31:44,-0.94
2018-03-05 06:29:45,-0.88
2018-03-05 06:27:45,-0.88
2018-03-05 06:25:45,-0.81
2018-03-05 06:23:46,-0.81
2018-03-05 06:21:46,-0.75
2018-03-05 06:19:46,-0.75
2018-03-05 06:17:46,-0.75
2018-03-05 06:15:47,-0.63
2018-03-05 06:13:47,-0.63
2018-03-05 06:11:47,-0.56
2018-03-05 06:09:47,-0.5
2018-03-05 06:07:48,-0.44
2018-03-05 06:05:48,-0.44
2018-03-05 06:03:48,-0.31
2018-03-05 06:01:49,-0.31
2018-03-05 05:59:49,-0.25
2018-03-05 05:57:49,-0.19
2018-03-05 05:55:49,-0.12
2018-03-05 05:53:50,-0.06
2018-03-05 05:51:50,-0.12
2018-03-05 05:49:50,-0.06
2018-03-05 05:47:51,0.06
2018-03-05 05:45:51,0.06
2018-03-05 05:43:51,0.12
2018-03-05 05:41:51,0.19
2018-03-05 05:39:52,0.19
2018-03-05 05:37:52,0.19
2018-03-05 05:35:52,0.25
2018-03-05 05:33:53,0.31
2018-03-05 05:31:53,0.25
2018-03-05 05:29:53,0.31
2018-03-05 05:27:54,0.31
2018-03-05 05:25:54,0.37
2018-03-05 05:23:54,0.37
2018-03-05 05:21:54,0.37
2018-03-05 05:19:55,0.44
2018-03-05 05:17:55,0.37
2018-03-05 05:15:55,0.37
2018-03-05 05:13:55,0.44
2018-03-05 05:11:56,0.44
2018-03-05 05:09:56,0.44
2018-03-05 05:07:56,0.44
2018-03-05 05:05:56,0.5
2018-03-05 05:03:57,0.5
2018-03-05 05:01:57,0.56
2018-03-05 04:59:57,0.56
2018-03-05 04:57:58,0.63
2018-03-05 04:55:58,0.69
2018-03-05 04:53:58,0.69
2018-03-05 04:51:58,0.75
2018-03-05 04:49:59,0.88
2018-03-05 04:47:59,0.94
2018-03-05 04:45:59,1
2018-03-05 04:43:59,1
2018-03-05 04:42:00,1.06
2018-03-05 04:40:00,1.06
2018-03-05 04:38:00,1.06
2018-03-05 04:36:00,1.12
2018-03-05 04:34:01,1.12
2018-03-05 04:32:01,1.19
2018-03-05 04:30:01,1.12
2018-03-05 04:28:01,1.19
2018-03-05 04:26:02,1.25
2018-03-05 04:24:02,1.25
2018-03-05 04:22:02,1.25
2018-03-05 04:20:02,1.31
2018-03-05 04:18:03,1.31
2018-03-05 04:16:03,1.37
2018-03-05 04:14:03,1.44
2018-03-05 04:12:03,1.5
2018-03-05 04:10:04,1.44
2018-03-05 04:08:04,1.44
2018-03-05 04:06:04,1.44
2018-03-05 04:04:04,1.44
2018-03-05 04:02:05,1.44
2018-03-05 04:00:05,1.44
2018-03-05 03:58:05,1.5
2018-03-05 03:56:05,1.5
2018-03-05 03:54:06,1.5
2018-03-05 03:52:06,1.56
2018-03-05 03:50:06,1.56
2018-03-05 03:48:07,1.63
2018-03-05 03:46:07,1.69
2018-03-05 03:44:07,1.69
2018-03-05 03:42:08,1.81
2018-03-05 03:40:08,1.81
2018-03-05 03:38:08,1.81
2018-03-05 03:36:08,1.88
2018-03-05 03:34:08,1.88
2018-03-05 03:32:09,1.94
2018-03-05 03:30:09,2
2018-03-05 03:28:09,1.94
2018-03-05 03:26:09,2
2018-03-05 03:24:10,2.13
2018-03-05 03:22:10,2.13
2018-03-05 03:20:10,2.13
2018-03-05 03:18:10,2.25
2018-03-05 03:16:11,2.31
2018-03-05 03:14:11,2.31
2018-03-05 03:12:11,2.38
2018-03-05 03:10:12,2.44
2018-03-05 03:08:12,2.44
2018-03-05 03:06:12,2.5
2018-03-05 03:04:12,2.5
2018-03-05 03:02:13,2.56
2018-03-05 03:00:13,2.56
2018-03-05 02:58:13,2.63
2018-03-05 02:56:13,2.63
2018-03-05 02:54:14,2.69
2018-03-05 02:52:14,2.69
2018-03-05 02:50:14,2.75
2018-03-05 02:48:14,2.81
2018-03-05 02:46:15,2.81
2018-03-05 02:44:15,2.88
2018-03-05 02:42:15,2.94
2018-03-05 02:40:15,3
2018-03-05 02:38:16,3
2018-03-05 02:36:16,3
2018-03-05 02:34:16,3.06
2018-03-05 02:32:16,3.19
2018-03-05 02:30:17,3.19
2018-03-05 02:28:17,3.25
2018-03-05 02:26:17,3.25
2018-03-05 02:24:17,3.31
2018-03-05 02:22:18,3.5
2018-03-05 02:20:18,3.56
2018-03-05 02:18:18,3.69
2018-03-05 02:16:18,3.88
2018-03-05 02:14:19,3.94
2018-03-05 02:12:19,4
2018-03-05 02:10:19,4.06
2018-03-05 02:08:19,4
2018-03-05 02:06:20,4.13
2018-03-05 02:04:20,4.13
2018-03-05 02:02:20,4.13
2018-03-05 02:00:20,4.19
2018-03-05 01:58:20,4.25
2018-03-05 01:56:21,4.31
2018-03-05 01:54:21,4.31
2018-03-05 01:52:21,4.31
2018-03-05 01:50:21,4.38
2018-03-05 01:48:21,4.31
2018-03-05 01:46:22,4.38
2018-03-05 01:44:22,4.44
2018-03-05 01:42:22,4.38
2018-03-05 01:40:22,4.44
2018-03-05 01:38:22,4.44
2018-03-05 01:36:23,4.56
2018-03-05 01:34:23,4.56
2018-03-05 01:32:23,4.56
2018-03-05 01:30:23,4.56
2018-03-05 01:28:24,4.63
2018-03-05 01:26:24,4.69
2018-03-05 01:24:24,4.69
2018-03-05 01:22:24,4.75
2018-03-05 01:20:24,4.75
2018-03-05 01:18:25,4.75
2018-03-05 01:16:25,4.75
2018-03-05 01:14:25,4.75
2018-03-05 01:12:25,4.75
2018-03-05 01:10:26,4.81
2018-03-05 01:08:26,4.81
2018-03-05 01:06:26,4.88
2018-03-05 01:04:26,4.94
2018-03-05 01:02:27,5
2018-03-05 01:00:27,4.94
2018-03-05 00:58:27,4.94
2018-03-05 00:56:27,5
2018-03-05 00:54:27,5
2018-03-05 00:52:27,4.94
2018-03-05 00:50:28,4.94
2018-03-05 00:48:28,4.88
2018-03-05 00:46:28,4.88
2018-03-05 00:44:28,4.88
2018-03-05 00:42:28,4.88
2018-03-05 00:40:29,4.94
2018-03-05 00:38:29,5
2018-03-05 00:36:29,4.94
2018-03-05 00:34:29,5
2018-03-05 00:32:29,5.06
2018-03-05 00:30:29,5.06
2018-03-05 00:28:30,5.06
2018-03-05 00:26:30,5.06
2018-03-05 00:24:30,5.19
2018-03-05 00:22:30,5.13
2018-03-05 00:20:30,5.13
2018-03-05 00:18:31,5.19
2018-03-05 00:16:31,5.13
2018-03-05 00:14:31,5.13
2018-03-05 00:12:31,5.13
2018-03-05 00:10:31,5.06
2018-03-05 00:08:32,5.06
2018-03-05 00:06:32,5
2018-03-05 00:04:32,5
2018-03-05 00:02:32,4.94
2018-03-05 00:00:32,4.88
